X1,X2,X3,X4,label
-1.0021795268018674,-0.016493431032538645,0.802518134788065,0.6058351920741708,0
-0.035177128702542415,-0.07499757205028769,0.16368330433204314,-0.002685881864516711,0
0.32427591731163186,-0.48691953273740896,0.6367146408797464,-0.3544594779571775,1
-1.082807504771121,0.30828410696971575,0.27325504131141654,0.7595304822833888,0
-1.4613122855460943,0.22048793254316462,0.7248826085226947,0.9620916034373843,0
-1.3812261045439522,1.3072114338842047,-1.3157434240809658,1.2630076266766945,0
1.158627193782047,-0.8977012248245514,0.741616104691075,-0.9954658530057894,1
-1.2293156305773052,-0.09617232958733789,1.1226887660750995,0.7187020024050336,0
-2.1130313443961484,-0.1505488388814999,1.9028786175155226,1.2401038770734305,0
-2.6961623044414553,1.2715197898787713,-0.23719173568415197,2.053387533253439,0
0.9563370595103897,-0.6519691412179142,0.45007041261867264,-0.7930194122125735,1
-0.5236359546286948,0.482657392402008,-0.475285872399012,0.4746603561641893,0
0.9910943700092435,0.4052045078278881,-1.501806429789469,-0.47397158844331905,1
0.024800951382775382,-0.2237943970972333,0.3884071132167721,-0.08715050811070897,0
-0.38534768831798294,-0.12156939876333465,0.5184022726222983,0.19586436808210753,0
1.385142184826909,-1.1491836909521227,1.024960476637378,-1.2145356766556155,1
1.793514934214092,-0.8886076835779732,0.23568296878459394,-1.3797028338208648,1
-0.5317437113974564,-0.3633163243875487,1.0714597932245062,0.2073343499744181,0
-1.2153758413081945,0.17416339492191182,0.6196695847165499,0.7972068238098936,0
-0.4176000128706565,2.207220120243741,-3.6974027563779135,0.9650355660003258,0
1.4716233030326462,-1.2870529532242223,1.2093568286479204,-1.3116452831203675,1
1.4016462301027866,-1.3483397698768613,1.3748971408771222,-1.2886969561092982,1
2.6658903790180064,-1.4606722349029515,0.6049671493703961,-2.095804559753239,1
-1.2432568927231293,-0.2841350521358029,1.475709984840221,0.6667092059151303,0
0.13079654537387697,-0.5067713612439086,0.8219989861448762,-0.24286213706169,1
1.1612905997151433,0.2768509468629723,-1.3992658687059287,-0.6190693165960977,1
1.1848523691474313,-0.763239591464066,0.47655049037022135,-0.9681828836337539,1
0.16454630619719424,-0.9109218230256204,1.5319320320636467,-0.3935159910567321,1
-1.9986712385640928,2.0550150049231632,-2.201545109512044,1.8802094577819952,0
-1.8309243889641222,-0.181325646937448,1.7414732057914706,1.0581657188996068,0
0.9389123410812779,-1.2056842380489714,1.4718022709670042,-0.9606025782125008,1
0.5452770437029143,-0.12333669954028316,-0.19570881896312087,-0.3722127600237124,1
-1.5541601831393348,0.09524039279079324,1.0245226608639015,0.978401613759423,0
0.05065946275942124,1.3226130806117016,-2.447492598756906,0.3947801332244423,0
-0.7049589448022576,0.7881201494445927,-0.8917611293068974,0.6835445959701336,0
1.6111506740011745,-1.3319144768417044,1.1835002375798336,-1.4111694206717624,1
0.47516595662230054,0.2223855532767583,-0.7712181562769703,-0.21818992320420388,1
-1.4572916503306055,0.7565518175270438,-0.25437492988231014,1.1321678631820395,0
-0.7440501193730271,0.0021682090200363328,0.5695685834446678,0.45443027730199625,0
1.2506038823729595,0.6610340711127937,-2.167696402124048,-0.5498874114126109,1
0.998860022108539,-1.5360210851539766,2.027129178351726,-1.103475947671607,1
0.4031534771347669,-1.0546564615102776,1.6097497062871764,-0.5852819776100316,1
-0.060707081601203305,-0.14507253965932332,0.31096659172808394,-0.009670447222926743,0
1.1027980035901812,0.18685982421554817,-1.190308041604295,-0.6123626520448912,1
-1.2584135696364502,1.1975402240031126,-1.2106993960242363,1.152817929754208,0
1.0528445448675752,-0.9000915122220065,0.8275064488145506,-0.9317273693722874,1
-1.9002249463301772,1.6791760892531908,-1.5930350015946644,1.699214585834688,0
1.8905665961308513,-1.100077509589421,0.5459562186821858,-1.5069462936917473,1
-0.958729771876596,0.8212779508746163,-0.7565330468308271,0.848969280530812,0
-1.426523092119986,-0.25406607042769286,1.562217476189708,0.7881450420544973,0
1.739134662688393,-0.279288176502308,-0.8319555008061263,-1.1504360947732346,1
-0.5720458903225982,-0.32735468612145985,1.0370396658432113,0.24348517875052647,0
-0.9192641009374655,0.16510187365220846,0.4079262547873186,0.6137172470817628,0
-0.9043495564591378,0.4487591519800537,-0.12010247545332386,0.6959150899419552,0
-0.9826620967650173,0.7228510573122613,-0.5588530965043312,0.8318856060401325,0
1.1944227833811292,-0.9976181688945434,0.8959708806940775,-1.049452029579248,1
-1.085030748857178,-0.1084963103752961,1.0339150458039588,0.626748628125243,0
-1.9412216437454646,0.38276720105677287,0.7992923445859632,1.3069755802793093,0
-0.6911843120747947,1.7393955221889803,-2.634626427308392,0.9813054001055311,0
1.9016045409147981,-1.1373956166270283,0.6054034302950131,-1.5256879411270692,1
-1.463563719320176,2.591925781653765,-3.5917087300302253,1.7266938690086089,0
1.2800014053277273,-0.8261926411393853,0.5178450981491893,-1.0464670954879622,1
0.1170738579984052,-0.1713451699408356,0.22177410339266324,-0.12653946615784184,0
1.9491120009338614,0.22876693659930364,-1.9189620509665448,-1.1149696034450838,1
-1.3873025512526542,0.2568012896580117,0.6017099260584347,0.9286465827860417,0
-0.08973863480964916,-0.6739310114638195,1.29638177636915,-0.16217568208650132,1
2.1296645784907513,0.00927855137784968,-1.658450055808401,-1.295713834221694,1
-1.8169246917785502,0.6632290129903714,0.1927700744104237,1.3214420224471486,0
-2.6948013152327452,1.3363041931870636,-0.356211508065835,2.073407951959908,0
-0.8379985830591339,0.059863479049451676,0.5369228497661109,0.5302901862424968,0
-1.6125468057028902,0.05696399246009597,1.1392276364644829,1.0016876457661053,0
-2.8300426668437995,1.6161969686112039,-0.7616444053661413,2.2459614414241496,0
0.4185390349602589,0.31489765988273344,-0.8960320406611288,-0.1538836918171418,1
1.2823371492681237,-0.6541493167519755,0.20275827039941996,-0.9925206249258047,0
-0.6015256662880624,0.7330728441817185,-0.8712482042783265,0.60275293804241,0
0.5664699416252139,0.15388049358582404,-0.7168497014380939,-0.2959162399615584,0
-3.0410551487444017,1.883734231715477,-1.0861735424036623,2.4607447270061815,0
1.8476104689856687,-0.3231603075925802,-0.8356790785731809,-1.2307061134507191,1
2.198438798909412,0.205680807802182,-2.06910491224283,-1.2744427636480953,1
0.5501315480156526,-0.9806129236238024,1.3616270558210744,-0.6510809656635377,1
-0.9455213293978428,2.1391856282575743,-3.166589830852374,1.2650731857494366,0
-0.7971594069385727,0.8093929409129763,-0.8594298418261672,0.7466162496078069,0
-0.027070192744134358,0.4524223522957039,-0.8029835432866342,0.16211649970601147,0
0.9071862666721118,0.43774585170471864,-1.496386667314352,-0.4123300361349493,1
0.7925956877463697,-0.9031780450824877,1.0337278147220585,-0.774017253445142,1
0.5367574829832674,-0.8256277271551786,1.089711820302944,-0.5930444570828344,1
-0.2616697298184797,0.1962247592152197,-0.15562410776531466,0.22272341415675367,0
-2.6807249267035878,1.2506337016165763,-0.21105790431293125,2.0372515691537947,0
-0.5479289668222069,-0.4824314978526136,1.3008410916992337,0.17886803501047127,1
1.0704715147590358,0.22096876402918886,-1.2275021473285814,-0.5816717906713296,1
-1.2029845551507363,0.27293284428872,0.43026172840954957,0.821438638567676,0
-0.9682077382565988,-0.3083827636352616,1.3078554392807842,0.49117633646982606,0
-1.6317510009052212,1.2411194299757637,-1.002285999437096,1.3945100979761507,0
0.06679935508056367,0.49519938055252144,-0.9532344275268093,0.11864096295180375,1
-0.8489873516520522,-0.05669493867859455,0.7576428893972077,0.4994778513963906,0
-0.9705655677100091,2.3495441373765735,-3.530343014353908,1.3480478149524948,0
-1.2433660066130305,0.1723087003990099,0.6446218677032113,0.813678709480237,0
-1.3885265689740074,-0.3588159744597345,1.72367645834063,0.7312612530184311,0
0.9566783392918536,0.4352181054170543,-1.5299323963302387,-0.44332454927251874,1
-1.4817878526014403,0.8927763617005413,-0.4835545163761553,1.1909488370530759,0
0.8866627668704601,0.12739463494766648,-0.9154255628509688,-0.49969869931774347,1
-0.11370495185750173,-0.3748399589551872,0.7702180690856939,-0.05130048779031525,0
-1.8610258701555835,1.2018913956832724,-0.7541267726700215,1.5216999624914176,0
0.21595222844536122,0.7375678322249943,-1.509548722255463,0.1056898475871666,0
-0.06785408024988104,-0.11366209158019062,0.25927791670712175,0.00479711005444787,1
0.216192531487565,0.5150642722581142,-1.1045607430452828,0.033932221952143383,0
0.11140353217059884,-0.20047839610464832,0.27919566188068723,-0.13245792814545232,0
0.5988007195979024,-0.006729318690447763,-0.44930409743150135,-0.36732306451623264,1
2.094061464868197,-0.9951098668584487,0.19795820023855715,-1.5972573483851031,1
2.0477788870994695,0.8886831886448517,-3.1967052464938384,-0.9627490415064479,1
0.09450852618650862,-0.3197313555891298,0.5093749437158211,-0.16053577240504635,0
-0.9628293620655746,0.8829712544768027,-0.8657149702586077,0.8713247920024375,0
-0.5279643033895769,-0.36912234487604606,1.079119222840293,0.20316098894116968,0
-2.1697338148967615,1.1793272611608425,-0.47508473947063057,1.7026924079035395,0
-1.57360235705523,-0.2821914316135803,1.7268023198586675,0.8687841570531201,0
0.7146253073671003,-0.6546536370017066,0.6412712040956573,-0.6464840967127093,0
-0.967535189912176,-0.23449547870331128,1.172790208801044,0.5145462698083648,1
0.8297169660214279,0.6329282669659823,-1.7920951282301156,-0.3022701613635875,1
0.5202239676897112,-0.18579347189103718,-0.06266564596713953,-0.377036273321509,1
-3.3882792669417863,2.096007137799198,-1.2050752410037662,2.740805411222028,0
-2.036849460893741,0.9686863446726842,-0.1939408960119583,1.5538644356926903,0
-1.6803962872350267,0.05576097654563314,1.1937169514867656,1.042676053120101,0
-2.1211456031123364,-0.2697845610235217,2.1262582751552093,1.206676954648504,0
0.7987594884576438,0.4989512554619062,-1.5242643200883426,-0.32651133297275686,1
-0.4481010645576715,-0.14920656593789947,0.6170993922378796,0.22523746583850832,1
1.7049101729365232,-0.0138761603945607,-1.2888835162907184,-1.0441446620987263,1
0.7083163262131028,-0.9729259905545409,1.2256998846467746,-0.7450703355236782,1
-1.1179409643053515,1.2796056806386842,-1.4684153131480489,1.0935678618700948,0
1.7567509970596964,-0.9861357580866191,0.44161685148702956,-1.3886723286424931,1
-1.5940756749250142,1.8898134057416547,-2.2125811804102984,1.5803123852192567,0
-1.8604492319172887,1.6142291177224137,-1.5054275339228838,1.654056092726868,0
2.4710262870900945,-1.259103677195305,0.38811806790981607,-1.9121003225889188,1
-0.22980832951003427,0.6676876377893768,-1.0387046648838458,0.35503063066151824,0
1.9424678109379212,1.0172542965487144,-3.349655693201199,-0.8571491966250776,1
0.5877915009059969,-0.17060220054575612,-0.14240988404708488,-0.4133507304864506,1
0.47561574172284127,-0.14912350470911975,-0.09505650347010974,-0.3380315848802822,1
1.0332176943589084,-0.5219315018856892,0.15401534389369498,-0.7980506989784941,1
0.8016801528367726,-0.7342373185365296,0.7190887955804727,-0.7251847976413143,1
-0.7899314826645628,0.8554529080032719,-0.9488751592370995,0.7570326090313115,0
1.676178269870438,-1.0156265728583551,0.5574246428996283,-1.3490293170308107,1
0.31379925607316217,0.8438956009005569,-1.7785897122985053,0.08024211091655466,1
-0.12418101639500412,0.4596451590130546,-0.7412826718799668,0.22366068119456248,1
-2.3001680582445663,-0.1621278610058921,2.0682094506876236,1.3504959139851087,0
-0.9063253080639998,0.14848865542077172,0.4282052200708639,0.6004801467938384,0
0.5767969738151653,-0.6555978256394375,0.749229183011635,-0.5627382781217105,1
-0.1360619251503623,-0.4865776407416182,0.9909223318061559,-0.07362881068880724,1
-1.8080306014908016,1.017235946185763,-0.4587229604374248,1.4299527283380102,0
0.3676591999719304,0.1955703087581186,-0.6395216501860312,-0.16126104133463362,1
0.42854734635558844,0.18667951649834238,-0.6702645773562803,-0.20125294217637998,1
-1.2836307893781116,0.5283643019941979,0.02729011869527964,0.9528265510349447,0
-1.8092096595038087,0.15668036847325253,1.1092352263606513,1.1537084405881752,0
-1.8118839891053906,-0.2505199849244853,1.852797881672036,1.0242849358757158,0
-0.7940167205972883,-0.04862533126697689,0.7005767594786734,0.4685531126086984,0
0.5984092358928566,-0.8536418489210291,1.0932033886649448,-0.6396567149068052,1
1.15862114399896,0.3965849568036813,-1.6152407648710043,-0.5789059599822465,1
-1.6265895322172779,0.10113764268247306,1.0696127565932154,1.0244680569284377,0
-0.5836154243642773,-0.4137955016623706,1.2033639901974096,0.22272012515466774,0
-1.2881782977455296,-0.03576198293192261,1.058054674754133,0.7740399152518478,0
-0.7495622452423003,-0.25945908165425086,1.0502338559182882,0.37358888910702337,1
0.005286768118203056,-0.1871062994431385,0.3366406511739948,-0.06344269238455134,1
-2.1288643877856357,-0.018982159950185453,1.6755032848546758,1.2921028335125833,0
-2.403548909899561,1.6649391502665942,-1.1791457622779378,2.0015667211925114,0
-0.00430106550574072,0.04097169883599197,-0.07129312116298137,0.01580928248033734,1
-0.5168123262131946,-0.06688599858610796,0.5201586942812362,0.2936328317079925,0
2.5490002855107416,0.3916561503540377,-2.6779753915942885,-1.4283654408503448,1
1.399024415921064,0.22658581039005377,-1.490980545512854,-0.7802202676601699,1
0.6323860636648473,-0.6247667258709088,0.6502382559395479,-0.5867145480660112,1
1.126107862571002,-0.18361531537946543,-0.5336497645772857,-0.7458119564962818,1
-3.1077108359092604,0.23581683029409162,1.9660197329118052,1.971022589725507,0
-1.4633377715854363,1.631889764431339,-1.843682229831003,1.417575762636515,0
1.66997336962382,-0.017357960538798494,-1.2556138195923414,-1.0239602883594368,1
-1.314502517167236,1.8153188487680008,-2.2924246449374035,1.3858491469387193,0
0.8257833875137182,-0.3875423249238433,0.06918734297520701,-0.6283021389411728,1
1.6066473883770658,-1.2668608030879376,1.0685103374235758,-1.3874862202426017,1
1.662995940035683,0.023572658081940593,-1.3247691825106147,-1.006532141955325,1
-1.346478406438432,0.25402752625751784,0.5752934615628914,0.9028587178481333,0
-1.2104316702069755,-0.07932377343584024,1.07745214987909,0.7126088721621784,0
-0.3382992362199827,-0.36111820790129945,0.918349297762718,0.09007657613201102,0
-1.0907056746805261,-0.20720493156404352,1.2180351379182348,0.5984406574022294,0
0.7952041289995236,-0.7534977186856934,0.7591532295056271,-0.7274344391344453,1
1.4711725592021858,-0.192684055201069,-0.7831130860217489,-0.9591560726987506,1
0.275139386385735,0.709423834665042,-1.5039209336924604,0.060538735653929795,1
0.4028919617724509,0.583310987882868,-1.3727449148631294,-0.057955085243661296,0
-1.5024455901893792,2.574527021240658,-3.530055736013975,1.7448049333927351,0
-1.0619180831766684,-0.15131330618894606,1.0940683474952118,0.5988738666591715,0
-1.0380796479395407,-0.24160511337679136,1.2401126219902379,0.5552771120521133,0
1.4827230626457784,0.6842081914860693,-2.3888142748760957,-0.6839786082573579,1
-1.391836675850736,0.272329927404918,0.5769276014412064,0.9364093315612395,0
-0.7840666120540756,-0.052475439967662144,0.6999181236268193,0.4612462651024575,0
-1.4055067011738507,-0.10296743284556935,1.2708712611918174,0.8239588968107113,0
0.4865996895887139,0.18709929783417611,-0.7157759687938997,-0.23651899191585368,1
-0.3528708833492882,-0.7488727269226105,1.635672093933712,-0.02583327887539991,1
-0.38107082425165306,-0.5293307633816073,1.2576285066590498,0.06202136836242275,0
-0.9687971218317346,-0.08659874854927556,0.904446805300965,0.5629152563609136,0
-1.3706927682569865,1.6472747769855005,-1.9431090808234717,1.366031057945551,0
2.296357166773101,-1.70862657570184,1.3413232580639773,-1.9502601227239,1
1.1916134882720706,-0.43583576930180723,-0.12485486720835137,-0.8669334710508563,1
-2.077747110540823,1.0106822818364543,-0.23889033377899394,1.5923204844650933,0
-1.3244252947125212,1.0659371890847686,-0.9201715821107022,1.150717388430064,0
-1.6149914279860564,-0.23111780768951562,1.6657014396975576,0.9104614663100485,0
1.4097368385330458,0.24224124740352554,-1.5277458684428735,-0.7817142731006603,1
-1.2890930153873288,-0.18967594254516723,1.3390330671412132,0.7250616811598034,0
1.8275251266978618,0.5882322728463191,-2.4798194418406805,-0.9251329845490202,1
-0.09484108613247944,0.3853822806666713,-0.6286672352161504,0.18186782519211955,0
-0.24693922028923043,-0.41716806970876313,0.9499939717688919,0.01632470200453316,1
-0.12466896533464289,-0.837878676877028,1.621850658242411,-0.19363997880857592,1
0.7272660490807137,-0.012029256000642663,-0.5386746437792949,-0.44736881330791556,1
-1.421850055407565,1.4642348823950815,-1.570365941640505,1.3383175032303123,0
2.5761586236839973,0.29571883579241137,-2.52420978933357,-1.4758036837641402,1
1.9258733573910267,-1.3937517447212213,1.0535147819803377,-1.6229936922016934,1
0.7254918645781954,-0.6598778561408982,0.6424083853428857,-0.6547920548232631,1
2.106242103867207,-1.530360791400271,1.1632473512159391,-1.7769517328163855,1
0.41609183378730974,0.046244866915900046,-0.40493596724741554,-0.23885521983549973,1
0.8737617046972095,-0.21820273410406793,-0.27615753586272007,-0.6030593416479725,0
-1.8481184222835556,0.07083153131302586,1.2955547613343446,1.1498057653308382,0
0.9256828483486758,-0.7225304941344854,0.6021891939875714,-0.7970356706676972,1
-0.42220236290557556,-0.24842549447669726,0.7778116612651031,0.17751120477630464,0
-1.084054652581705,-0.23376852950754082,1.2612801254095074,0.5858354757556234,0
2.0000980324027093,-1.2475754673457446,0.7301188969559266,-1.6212112380803847,1
0.7537438255807055,-0.11201354426290612,-0.3770150277974402,-0.4956945277639973,1
-0.2647317309256395,0.030081148172898347,0.14927929711535637,0.17111860370383403,0
0.6429211424643733,0.7249556917629075,-1.8156917045456171,-0.15874105409258493,1
-0.032002320579456844,-0.8371828794116429,1.5491558052464958,-0.24992549336308403,1
1.9985617439736805,-0.1735862512161216,-1.2244034039511638,-1.2746190932102976,1
0.719774928067106,-0.09966655424921637,-0.37331521270589596,-0.47100602067630415,1
1.216580828879048,0.8263582092343428,-2.442522258291719,-0.4759313428612576,1
0.19675466064672253,0.5662414733241845,-1.1827703081401095,0.0622567094487207,1
1.3698255397327053,-0.7347760999768685,0.2821411447471379,-1.0718214222006552,1
0.2693991404299171,-0.1494657890440225,0.06451937619909986,-0.21238789946187236,1
0.9049562311013433,0.7629952066051091,-2.0869383776093056,-0.3062910871743999,1
1.9624401872391402,0.5694293860966244,-2.5495729465784622,-1.0134576940270807,1
1.1054184986335593,-0.7097980742943527,0.4404628231943535,-0.9025432203382946,1
-1.2846867208459392,0.06102489289171237,0.8791169652195174,0.8030608243366189,0
-1.008103577548676,-0.0029600764075226335,0.7824405296182274,0.6138033710305161,0
-1.2838610692699133,-0.08201300488543664,1.1389488477628567,0.7565216662039046,0
-0.332802104251936,-0.446381462072671,1.0693742583772181,0.05928301354289893,1
0.27025629177981214,1.6226639307809008,-3.163143528925382,0.3574359243717026,0
-1.423218115827637,0.010273261681651505,1.0783149264807432,0.871205231773845,0
-0.8644277019746037,-0.08229246268815728,0.8161568003835357,0.5006552297088026,0
-0.30678268118777363,-0.5668995835078632,1.2687787521189173,0.00462815092915774,1
0.11020036490649598,0.448380857074833,-0.9014327854245867,0.07710621629048221,0
0.08364271707715498,-0.3882805721596245,0.6425766968516643,-0.17597169197213258,0
-1.6010841661750668,-0.15100395499735683,1.5090964204197848,0.9277646548480599,0
-0.1004979868747049,-0.045519657574438065,0.16035436859880736,0.046634959673828,0
1.3836635825670913,-0.9912463074941279,0.7385003145326142,-1.162803053204433,1
0.2264556396744014,-0.6144525455753415,0.9443492109828839,-0.3358528010263811,1
-0.05066100948347163,-0.14290867316078,0.2992826940706389,-0.01510026233196414,1
-1.6179866649167294,1.4408520763332147,-1.3766035684755755,1.4503988474041756,0
-0.05630654501977994,-0.4348078498587854,0.8351751177442641,-0.10560307261220826,1
-0.7245457138372309,0.9250794429071649,-1.1260628861374087,0.7395682003929341,0
-1.7465143902580205,0.25199185948911657,0.8873497091866832,1.1461512458300267,0
-0.043731653257775616,-0.2757355019194181,0.5358157248597819,-0.06207519205909686,0
-0.1278682030648972,-0.637176106340474,1.2588424735613635,-0.12709443559053513,1
-1.6630261165220863,0.7667707033120885,-0.11440229848092043,1.2609165682925805,0
-1.477259594510409,0.33246259479966295,0.5332719059189683,1.0078546985022765,0
0.18389708584383713,-0.49387216573649995,0.7575797750685256,-0.2710921013892684,1
-1.2046212113271542,1.5477537069128107,-1.8898924226397749,1.2327281333252635,0
0.5102267334358637,-0.8882472098822338,1.2241902813952614,-0.5970192309257385,1
0.6491567172614099,-0.5061517696922059,0.4213166128818656,-0.5587662084647221,1
0.5046633648585611,0.13446569632936783,-0.6338551008193316,-0.2644742066539315,1
-2.347831432662657,0.15578709737350271,1.526033687031939,1.4818802459395335,0
-0.03261649553003587,0.16477318147161943,-0.2749067589697136,0.07292100806665085,1
1.532423955171937,0.2637858455188236,-1.6615457470398276,-0.8495966742720776,1
-1.2395617571162434,-0.11327341919282036,1.161727161945648,0.7194463814625582,0
-2.579342841720277,1.838022727281921,-1.358823789860612,2.1644740253914905,0
-0.2713458247907512,-0.894040292334449,1.8371786172573248,-0.12226951252635167,1
0.368706632440732,0.3046777060938883,-0.8390107531180447,-0.12678439132587677,1
-0.543106165581934,0.16642933166502397,0.115564933072828,0.3847579645848129,0
0.4952322254952485,0.09005808947514647,-0.5457204414121961,-0.27301521422732344,1
-0.9739553128479334,0.03858322972483828,0.6804696274645732,0.6063496668683087,0
-0.09080977836163306,-1.3258483644836279,2.484331992043723,-0.3713371453718575,0
1.053233690543039,-0.9590155068107299,0.9345055580395596,-0.9509289173267951,1
-2.528103986148756,0.2675596333150177,1.4614536130656504,1.6277861838337266,0
0.2469269322347014,-0.8029914057531358,1.2718942253200625,-0.40901629345614676,1
0.19562879917774278,0.7893043056057366,-1.5880941157043353,0.13473435889706764,0
0.48711396654665495,0.07885054707861891,-0.519054210921948,-0.2716716458787193,1
-1.8579379330372738,0.17322482029274197,1.1166681591043124,1.188748348569894,0
