X1,X2,X3,X4,label
-1.2289347859357371,-6.775679879356685,0.21554311341062282,-10.755728320225032,1
-6.703182051557732,4.8005853411537815,7.134297744873831,9.091946029017247,0
-0.4958633228516888,-8.050165757757762,0.9106004619117624,-10.31470803642525,1
0.8426029195423967,-8.4347053486495,0.9283905761937843,-10.489774362254549,1
1.2509858389939825,-8.425354100193818,-0.2854306829797111,-10.131524656348168,1
1.2053103070988864,-9.02283610475827,-1.788432941342522,-10.637015846067857,1
-4.020599937826552,4.043912355432696,6.655136496841698,8.282577259324672,0
-0.39793898773994785,-9.016575069745949,0.4262643729297926,-10.305995758203107,1
1.5685709488510895,-7.007018715110942,0.8625427634294922,-10.896225966983533,1
1.0984806856171596,-7.938724654118129,0.4063074764917595,-8.971166705928628,1
-3.9137347332543455,4.817406839969905,6.37506200851488,9.860656983980329,0
1.2868622267013714,-8.533707858380287,-0.4797479935319183,-9.050758846201147,1
-4.560010886930363,4.485829334064162,5.81598740654222,9.96236020278231,0
-0.1401586548658774,-8.416939480960174,0.09544668417280755,-10.189144637377781,1
-5.777975491024514,5.641095996915411,6.518458728603136,7.716208940218098,0
0.46531336884833463,-6.622168457213977,1.1067437734302137,-9.59271921334787,1
-0.8721250266775987,-7.9246437103463,-1.0198494620064025,-9.376352553967692,1
-0.14268133100142483,-7.892168128393095,1.6036042018427512,-9.42239956867732,1
-0.13594643549264965,-7.813500285992305,0.8471380335082702,-11.210054035283235,1
-2.064391033033594,-8.37022524834272,-0.007305044965131791,-10.04100103682311,1
-3.7850198555017895,5.7740110723347025,4.985098720045818,9.370928043050704,0
-5.05390233554558,5.426089111619028,5.982124231400708,10.77704281466863,0
-2.0882268936563824,-7.4214498659693895,-0.20944490354954082,-11.166791173785825,1
-0.022737737823214164,-7.18648221481783,-0.7826912402144225,-10.949519870726634,1
0.6445775929658163,-8.827882682328376,0.08920927467108805,-8.543858081179108,1
-4.115972699824269,5.585997035567833,6.260755357940586,8.77534633755191,0
-5.716325548949701,5.888389451621903,5.655642096967086,8.571617733919936,0
-0.9526901263648995,-6.022033273058529,0.5350561478528925,-8.025296889893072,1
-0.26419640110424325,-9.639837470260575,0.4368829644610162,-10.004605043089393,1
2.830997124487132,-8.286912167801677,-1.538513452897564,-12.782537036941129,1
-4.074510599609062,4.058985132187633,7.130582855156363,8.908417651991932,0
-5.062533784332288,5.3921195419935675,5.661214786575211,9.88779799817942,0
-5.477432167841433,3.903476483477081,5.680401489756659,9.308515102195827,0
1.1605852471549327,-8.796720496083399,0.052437741680095754,-8.903433841191715,1
-5.013193299261806,5.763043112867989,7.043160550005199,9.921580588200614,0
-3.751988766030361,5.593680128904798,6.486906649532847,10.189709947181127,0
0.8268174184730105,-8.276443854210688,-0.43888033579304164,-10.327926693967283,1
-3.883306181458211,3.749817042875461,7.743289402139417,8.230037252861276,0
-0.29626112017122486,-8.54374500295071,-1.4381547120462932,-9.248357483276624,1
-4.0558235616607465,4.243445631383271,6.388772612385168,8.226402769724166,0
-0.30775887788152956,-7.953725089895731,-0.09116139547120353,-11.314699897237091,1
1.2830695488632282,-7.783180629058888,-0.8256837909005749,-10.54301213873204,1
-4.674689441322549,6.194413785000572,6.938782850940798,8.831424987094833,0
-0.13244006381875556,-7.750252817362497,-0.9649797256543897,-8.71998939385898,1
-4.348942550351132,5.411421688733297,7.578393733386456,10.43605147956267,0
-4.442529981222151,4.885501617185486,8.201996840887515,9.814899955531114,0
-3.5334114013657674,5.535749023588757,6.376196182019398,11.756026721218191,0
-3.1036349895144473,2.877942589882019,6.370671921958715,9.359620957449414,0
-5.058847093337977,2.476789484709519,5.521974360061758,9.15339738848787,0
-1.151662115646659,-6.467793597540821,0.24097476063354611,-9.9603490177611,1
-3.013557501156302,6.0889157088588135,5.392924314766172,7.306705978133067,0
-0.23269103679904535,-7.753874089864688,-0.5912617579599179,-11.742396761308292,1
0.04361533612785722,-8.783210357627215,0.6018325282868051,-9.589093679336054,1
-2.8706302163965334,5.238847719447849,6.2782717480948005,10.02401108224289,0
-4.5323029558719075,4.2096818592997485,5.779321242832935,9.025202251371631,0
-0.6625388168266639,-8.6410327859034,1.030033091127808,-9.46750352137364,1
-0.15598247327288112,-9.61733985686669,0.25879029404041864,-11.446952976906564,1
-4.428375958533345,6.6974610465278355,6.06605664629649,9.705817320679747,0
-5.87894388911908,3.1283888056083633,6.345118104881421,11.257042618834447,0
-3.9636580750244725,2.3121483993610905,7.068397423311633,10.626099908570469,0
-1.415546244784514,-7.586860157933462,0.08895701371092858,-11.825523783767423,1
-0.4194638442440669,-8.406216028368597,1.029824468785426,-9.003942644906996,1
-0.819110774904763,-9.18057887947323,0.13616114474844115,-11.270561676673054,1
-1.3315640564408113,-8.432378257625555,1.3203775213505007,-8.942220264660314,1
1.3339389180843138,-8.333440970686409,-0.4883513252709558,-8.45358189487835,1
-3.5206616632648666,3.342979654612556,7.149124942881892,11.58282545691963,0
-3.5549027513211198,6.455248068230211,6.36094446011144,10.611862525252882,0
-0.14129482406314864,-8.684988953633741,1.8073953986965459,-10.680602906666218,1
2.333198639360247,-7.318612721560827,0.4146072551182491,-12.164025820057002,1
1.241179062867145,-6.952291424200753,1.5405773517390706,-10.54001754636003,1
1.2991050360647662,-10.12570021400364,0.945515741448563,-8.72154455449272,1
-0.14364159244668212,-7.009162513135022,0.27875043874875083,-8.057055506559529,1
-2.208751734410192,-8.126923252711032,-0.5032156171551893,-7.103136279506215,1
-5.041522313453783,5.940529357075543,4.32759373575871,9.866193822372189,0
-2.03558227119996,-8.930340151390991,-0.709562056434186,-10.163168061413803,1
1.4146549989474666,-7.275300199392221,-0.005723798374167782,-7.243319993008763,1
1.044014722939328,-8.40941277228441,-0.6616908265230564,-9.147257847304571,1
-0.783110735074298,-8.402676751910825,-0.2848286147442278,-11.267642474367204,1
-4.9139825807924336,4.859326544412066,5.893866033090412,9.062917991032718,0
-1.182717339760203,-7.593433531386777,0.39723500197088657,-10.45785389935809,1
-3.6814089724576253,3.558005405142531,7.379021836386122,9.054499716108634,0
-5.001784176639372,3.410865819337051,6.139426387851859,10.332137520645043,0
0.09712309555380245,-7.6143950587530655,1.011901358039546,-10.425873641733382,1
-0.859273652084658,-8.453962918417405,-0.5104079825893564,-9.36232886903628,1
-4.843576466365641,5.283093878715292,5.1890399901259485,9.292501089527937,0
-4.089115295347237,3.9579133533035895,5.609699801511034,9.563631941285456,0
-2.3775769667492472,3.684402130993517,6.495000679366324,10.44048719870787,0
-5.109233121620191,4.510769446979194,7.0913863946203035,9.86381518581973,0
1.5256201280469055,-8.396506835435225,0.8342553866957255,-8.645128321423641,1
-3.3943255897744544,3.801581276565036,5.504637880644746,9.916912353430336,0
1.041062123040144,-8.768501106547063,-0.2897372496206548,-11.634568733623945,1
0.12373683181052239,-7.3108171425019375,-0.31635404794510524,-10.18020203161779,1
-3.6779780012577836,5.157435802572687,5.861995214985235,9.925529107090382,0
-3.7557175402337792,4.264854025975731,6.553798341568206,8.513822901583465,0
1.1134726303373,-7.322828627970754,-1.5032825043488012,-10.464610979243911,1
0.5131364614558748,-8.335780856191665,1.483843626541034,-8.847725642387841,1
-1.056555054110882,-8.147093451332276,-0.5713570145698537,-8.186587846761249,1
-1.6212997920215284,5.844067834178257,6.045616135822234,10.412598909907695,0
-1.5893486257079963,-9.961125089169041,-0.46498519172696595,-8.31583382759421,1
-3.34927979266279,3.871070614796559,6.557382801394873,8.984111101681794,0
-2.951111346861998,5.039505092648815,4.558655038614533,8.232403572989828,0
-0.30642247850637955,-8.268458615348276,-0.5221553974359548,-10.460676457707628,1
-5.199893296118053,4.241432039687774,4.920512548106551,10.685753197749428,0
1.14674704353458,-9.083861388408208,-0.7175765492035419,-10.491307928640518,1
-0.9166692383626119,-7.701276651337742,0.8157673175453111,-9.408485153792865,1
-0.9902131880763679,-8.90137253902123,0.3365173903037557,-9.708174334476789,1
-1.5375690263003885,-7.6830936828877565,1.1755557630975344,-10.34453241412871,1
-0.3710995244396474,-8.14267450157993,1.8641156368820828,-9.269704488333673,1
-2.6499205613259864,3.9748308701611106,6.371433669344107,7.893731599480332,0
1.4168542683420442,-7.442171914872338,1.2386798724446366,-11.004041831693016,1
-0.6324046683272675,-6.866831705968565,1.1626455135203937,-10.848543673233301,1
0.3298908478070344,-8.78742410418255,1.939993162814692,-10.712729216249787,1
-3.5302660392409946,4.312487832237877,6.081045535339127,11.40124596453754,0
-4.631970248086672,4.050926576576556,7.97534505764801,9.402778669421664,0
-3.1931101043501418,5.7378972118466,7.720922980180997,8.003020897591753,0
-1.517191556125229,-8.437872535675373,-0.05158280843991023,-8.61821130366686,1
-0.1443745416636524,-8.319442939577467,1.7716626878125101,-9.524525870391306,1
-2.9378704108535727,4.769502455958743,9.374224172400444,9.834708785377622,0
0.29679697134483485,-8.207698533327552,-1.3217326389086403,-11.111505187046653,1
-4.002142241957462,3.7966827216860883,6.520138273799248,8.99555018076759,0
0.2928213193628567,-8.518080864400684,0.9733899598318354,-10.626007773774772,1
-3.8271805921131223,3.801398895033875,5.730723605788974,8.372048781902853,0
-4.005353712287771,3.9259860808724825,7.021389137146772,10.505028256732649,0
-0.38075202997234187,-9.070618413246756,1.2594443956589139,-8.950488845978292,1
-5.651239231729744,8.024213403164044,6.930307512381648,8.783846214542331,0
-0.9729087175414058,-9.33897008202905,-1.4143127324228328,-9.900632431315826,1
-5.516046608751876,3.4624307667452614,7.635163129821097,10.523271428150522,0
-4.441893541480049,5.152050473695812,5.176915647987289,9.250051248354845,0
1.8510548791160393,-7.941433370534082,2.3774657619001696,-10.91736417087889,1
-0.6686152555302819,-7.420050043014834,-0.8164341293869894,-11.27908486935291,1
-0.636757270052337,-7.333108220463304,0.9327987354422942,-11.783351289693204,1
-0.4564486868212779,-6.603510426722953,0.36823080968077865,-8.964534496136405,1
-3.3469336374541596,3.4551961420804425,4.4371898022053475,8.811656694294625,0
-4.358249718105526,5.419672635035773,5.506798348736532,9.147851272621466,0
0.3089137617458386,-7.450146321232391,-0.9704091284475254,-10.407427831901504,1
0.8141234516269718,-8.76339763364089,0.7876410367990436,-9.581543797997375,1
-4.762495943126727,3.1325221146240834,6.385045340967619,10.498708695569599,0
1.442012885668043,-8.213379010350614,0.8878228468116228,-10.540197854555355,1
-2.488962800100042,4.162940900669475,7.013698428249093,10.69899021497227,0
-0.7383695908602014,-7.828938669178026,1.4957430002511822,-9.339129379783184,1
0.27825855522174314,-6.559527189613337,1.3913379932394487,-11.040235077831989,1
0.9778268238724747,-6.386550402727066,-0.43979397713342583,-10.113407133326875,1
0.6986224071102913,-8.489255848755484,0.765522572703051,-10.451963438071726,1
-0.07180538452373912,-8.175544174908747,-2.415529086898684,-9.802699502802843,1
-3.5870737286110552,4.767130010061053,4.319704142647479,10.956120129667903,0
-4.857240317803669,3.894959250408669,6.342156266122775,9.928073327983817,0
0.6413798513753604,-7.819063415478477,-0.03360527356765808,-10.08079295799242,1
-3.977595487792548,5.009771215259724,6.604594204858308,10.113096697891098,0
-3.183053066429789,2.915940096420603,7.501089368335622,9.253837545054031,0
-0.5835962832308631,-8.397257044993887,0.11789261428154717,-8.50921803105374,1
-0.9779523532456725,-9.125823926602425,1.6303627881074898,-11.436113777812162,1
0.059689892426621746,-7.527513658502433,-0.06677307869256419,-8.84768642606885,1
1.1311015596198581,-8.567034848282576,0.1368159914723279,-9.699785224571668,1
-3.3496757594575652,5.0609854116887325,5.990515315588356,9.54825433606156,0
-1.9404606436315621,-7.663243908900745,0.1009299641932252,-8.923970053802513,1
-2.8345766875327745,4.441268925543166,6.4386467986999545,10.692122160204226,0
-2.9698974348090346,7.0605616223007175,6.229767053490027,10.70947773880501,0
-3.5150351193732847,5.564220766553895,6.820950013189389,9.887736393910163,0
0.3431693175159182,-8.892732664286259,-2.737803498889435,-11.054125010784244,1
-3.60383356978001,2.5290433421572307,8.65435056414471,10.88699406790177,0
-1.0013288853321427,-7.685896807773554,1.7271645261108917,-11.982403625548894,1
0.7873648774394295,-9.775213500643742,1.195999854985351,-9.793877490839348,1
-4.127806449184764,3.4851689337313223,6.563286843828017,8.566079811706722,0
1.5366101724786596,-7.409728413927062,0.020223390276102857,-11.593257526485036,1
-1.506029271009092,-7.1856063253392115,0.320111703152403,-9.082760743257236,1
-5.758349753717168,4.872294876890234,5.868894466039112,10.798360440925222,0
-5.337208608242284,4.340100679277627,6.156235390344032,8.510586420410403,0
1.6042913569306148,-8.832467011794062,0.40994241683994875,-10.281910461049215,1
0.5174957260919031,-9.187418771549373,1.6724138842391172,-10.324033850876635,1
-4.448957109221546,5.686700622631475,4.86594083486791,10.031298635282177,0
-4.047163673312796,5.40636561667636,6.007835030637145,10.118731622799258,0
1.307682044075302,-7.818073177787061,0.8060264594219234,-10.116151898010077,1
-5.620718295139355,7.4724546911605945,7.559741172996677,10.235407565205376,0
-0.42580641254038165,-7.731814930749319,0.7203939652231685,-10.20152585617043,1
-2.6161526224011475,3.701858181736739,6.401817209929822,9.421880836591026,0
0.8870913932967729,-6.338378585285829,1.0610040763482949,-9.873300789156596,1
-5.238914486810272,3.8013675989500713,6.957839398804025,9.099940831127451,0
-3.2148977793447684,2.8244861924240423,5.8803648908163755,11.363011949485216,0
-0.7831675708705388,-8.951055977857092,0.7811240582786728,-10.692265007321783,1
-0.017397426009315806,-7.509865206695759,-0.10320517482023087,-7.470553404465278,1
-0.6643765525497863,-8.372544975047091,-0.9371192733722671,-10.43146189053879,1
-0.24183313438799342,-6.431586805068217,1.1098193431720236,-9.895181678879506,1
-2.1226687076632373,-7.629498542498659,0.16563572587842357,-9.574332504259784,1
1.547815031279599,-7.520771455549707,-0.08202795905386481,-10.169392790965812,1
-3.8059836026082365,6.067914863459636,5.34235694595513,10.972257772933629,0
-1.3017832582350208,-9.547228029420268,-0.7220066687711735,-9.663086364803677,1
-4.673148118573363,4.395136838983576,7.027316633785305,9.591697662599262,0
-5.891598042762228,5.007709834639025,6.550687493073451,11.358929899073072,0
-5.605132519269964,2.5243406016575705,6.405396033921824,7.76343059267118,0
-5.717226208673362,4.648270961274045,6.225418782400184,9.185841192787942,0
-0.6911669094926502,-8.753869912244738,1.6468306368662842,-9.097742516718775,1
0.6410428333032016,-8.824487003689656,-0.9087463890270551,-10.555810482985871,1
-1.6007430555435007,-6.4708180566796445,-1.1739276671724723,-10.620914224815575,1
-0.5778153195239899,-8.555609994803799,0.9485773235643572,-9.585031426335608,1
1.3115369773429797,-8.294917182529124,0.5096596637762674,-9.581414397103936,1
-1.903568380968791,4.756950062591873,5.776829096252919,8.35563173233778,0
-0.46636674629306024,-7.302293170295496,1.2175188218824624,-10.274817146963338,1
-0.6395262224938969,-8.897656146231204,0.7644027787866566,-8.866423330680345,1
-1.0347163160094417,-7.610776791451123,-0.0016946385810252956,-9.013248010758648,1
0.14878061196141473,-9.58720183381785,0.24296164201484288,-10.035965609431338,1
0.7122197324877151,-7.4202952760069945,-0.6551432670011131,-7.030751255197552,1
1.0389520155993905,-8.959614218373519,0.7371575306272585,-11.37526386133494,1
-3.7560738468405668,6.241049734514432,5.906591797984079,9.478148010396708,0
-0.653258133099725,-7.15804353597111,1.3140969637227036,-10.68015223579634,1
-4.262114331236949,3.8845321590314676,4.954933944308671,9.295331025230766,0
-3.6716237287141715,2.517233012597237,5.53667858847369,8.100305024560674,0
-1.2199517131461146,-9.534067272403693,0.9108900605556819,-9.973735693100718,1
-3.4236923558377885,4.0521299628824075,6.882773763733487,10.530185858720511,0
-3.8540535988083464,4.626047772717612,5.481971055360281,9.94486162563395,0
-0.6657784231190046,-7.1570965255331025,0.6006324206628799,-10.0644574785826,1
-1.1656831270553991,-6.932017136400558,0.9229034204142582,-9.968884553512144,1
-4.233530749238729,5.735146456051172,4.733148851527377,9.030044462609368,0
1.8056746617201047,-5.323821850813621,0.0673985461887815,-8.356788424818296,1
-0.46379277613305553,-6.598771969850244,0.05593852447897209,-8.659704900780474,1
-1.1945430033755084,-8.858606103916992,1.3372007856800996,-9.188448189045388,1
-4.60073884122257,4.947120463672642,7.0693519520213055,9.228655484628186,0
0.1560273085235475,-8.900668467223328,1.745517318020495,-9.60153703528893,1
0.38414515541931543,-6.943936839170478,-0.47648011920454203,-8.753203376898169,1
-6.042164257515644,3.318471894236829,4.18757924200166,10.225265180904028,0
0.37128625123255704,-8.786546070761425,-0.3132908403309695,-9.138306657560667,1
-3.6240045419275178,3.9206635689017255,5.686033886486765,10.360701838122381,0
1.069473668683628,-8.188260326362332,1.1365944016646654,-10.34974323187584,1
-4.7217206268577225,4.957945988075959,5.625538864476667,8.98968660388819,0
0.9212292742391813,-7.510984997684588,1.269020113569505,-11.342361675697338,1
-5.6313743452640574,5.591058500828674,5.948829956786876,10.172178994679363,0
-4.664710921280763,4.570527185091592,7.057444027038394,8.576421594902424,0
0.1033094098352865,-6.664191337394945,0.46097250071112594,-8.879301452387933,1
-0.009258916769328964,-8.377662221696138,1.043187073069012,-10.40379154937888,1
-3.092765209642342,6.203241488622909,4.201811469735254,9.447342351411592,0
-0.2316022800648645,-7.034052237808452,-1.3881527293045415,-10.355479058078915,1
-4.174554403464131,2.4291634799305237,7.03021676539481,6.569533676678208,0
-0.4039229541894676,-9.307454636591146,0.15872315567766365,-9.182662744621483,1
-0.17608632107554686,-8.05990283102581,0.9616397134388188,-11.317650039084194,1
-1.63384450552466,-8.297293771378657,0.8125570141689475,-10.065224938817558,1
-3.4080815535336733,5.494482554591865,5.815369194183793,8.752586259504163,0
-4.4261750655272944,4.844073649143306,6.114431072342152,11.3393006259544,0
-3.1125046042379654,4.214219835981232,6.008309624114496,9.094048777158834,0
0.2945527303809809,-8.779556701750513,2.400490250853764,-10.75671891898438,1
-1.1702973423118144,-7.232178723218618,-1.1691832826362893,-10.84962847487572,1
-3.3713100384134456,4.885628853337543,5.7698098230754375,10.67988146783018,0
-3.545613231389593,4.947561194762779,5.798714465782382,7.48686629635504,0
1.163388029351056,-8.563930608264064,1.1736342357127099,-11.39997481453515,1
-2.828924950700175,5.340359125405084,5.645557040100135,9.817884532025717,0
-0.7789991545594187,-7.882441888200901,-1.8181795885400576,-9.71579243764278,1
-5.041544953315308,3.8728641416910436,5.548162321433936,9.582510097487024,0
0.06608010902778112,-8.710763959172201,0.7654500024471952,-12.133726619144362,1
0.21697536027965744,-7.755574463975619,2.101851937974521,-10.60344069691815,1
-5.890435415399154,4.466508132204711,7.388806283935324,10.105284921825982,0
-3.4017199826605182,4.405258820274864,4.637185606364615,10.461355678068246,0
-0.45664312929847967,-7.564996571699373,0.46381180988151083,-10.504683552966657,1
0.28279192469155906,-6.891198706000506,0.6842156574356921,-10.094629769755905,1
0.3034736406806972,-11.050298919372072,-0.023638456948155334,-10.56965180882353,1
0.33481850516179384,-8.015243055646625,-1.41907716435446,-8.999415076894584,1
-4.457946874439252,4.817065463609911,7.080235433444083,10.828924772357698,0
-3.022543337596623,5.195068721621522,6.8000754438443485,11.182632536905645,0
-1.207070719636911,-10.155676949605038,-0.7995108888835756,-10.35392475241986,1
-4.655405894448171,4.665871299442963,3.9392162674389817,8.963913638663778,0
-1.3463254569899838,-7.26540631072337,0.5670382315512124,-10.144224730007961,1
-0.4636959065615873,-6.803567100609879,0.0944603581790047,-9.877286273299266,1
-3.5085132482181898,4.177871383437747,3.5097817517796033,11.155098326970874,0
-4.428835443098689,4.621511449726214,6.91904761112718,9.09152753083314,0
1.1510205360424797,-8.784750222823863,1.1444034623887336,-9.817745999190263,1
0.3104977434848775,-7.890480106384796,1.1942199976802321,-11.36187745207805,1
-5.022507716740359,4.882616979826344,5.833124561682079,9.636866659771385,0
-0.4266517635787385,-7.98622843016563,-1.0128772062410518,-8.88380242706229,1
-3.517464156049816,6.4046347803755275,4.145061109129227,7.871912033508149,0
-4.560179249011655,3.245847431814483,5.406440370380538,9.125938467499656,0
-4.440791607533683,4.125279314783742,4.935335166254556,9.333816174517597,0
-3.096934465614324,4.9461229077075615,7.156559755776128,8.776032984769518,0
-3.8581152748077225,4.878798757566294,4.5983656993097135,9.850718980368914,0
-0.12176255287364976,-9.277649812951115,0.43762565623681565,-8.59115448689411,1
-4.771449401949691,5.094208304842378,5.72754028640267,9.93160808600842,0
-4.305499531416357,5.005372157798798,6.299561642395427,10.08808791585227,0
0.7189413970504334,-8.107698346279667,-0.0032963695297782702,-11.886879644374645,1
-4.6442193299126435,4.305983932325134,7.520731633229756,10.873505627920693,0
-3.7629889649528234,5.416834798424733,7.718740909143477,8.330991588584963,0
-5.707603895066022,2.293611175758647,7.768240358052162,9.9847512312642,0
0.3805016534362061,-9.625192848826034,0.42091613860483995,-9.35262378426702,1
-4.680625919822721,4.728922690551215,6.080199129612322,10.543207715814818,0
1.0356487112681578,-8.69622736475129,0.5128941891351504,-9.16436544501437,1
-2.6657639682674925,3.388772544195514,6.445149833789637,10.750636493833742,0
-0.5075947754597253,-7.627680716299853,0.9724943452171104,-8.959613699092577,1
-3.728342684088277,4.467802918499807,6.847425226158103,9.485167012818536,0
-4.803041024173756,4.965372781593171,4.423517441071787,9.313631396251969,0
-0.44345139051290433,-6.213416544880072,0.01229579505798506,-8.952645836500741,1
-5.1498700232061125,7.089481297101923,7.219258236243302,11.372904878300098,0
-1.1492433559585375,-7.305409271644797,-0.21448506471709466,-11.44345609692369,1
-5.1351258250338105,4.678518641147105,6.9884079563975545,9.077873231411896,0
0.3588389042108708,-7.383778371369995,-1.2492012028438515,-8.78068814708289,1
-1.5032029243681986,-10.99137326836485,0.4106910712307983,-10.152717489475451,1
-3.107208374300236,4.081569320600138,7.090826725340577,8.559376391211279,0
-2.1928430359713422,5.0500660970306654,7.0138465360802735,8.72498334168683,0
0.209776157036236,-7.209769128499225,0.4217616236588102,-10.359585039619851,1
-2.2360310651219937,4.097488321872208,5.527723697589032,10.005609787167849,0
-3.9068098267677005,4.411262915112678,5.9472689619288746,8.90528107603039,0
-4.208841184397103,5.133412173403344,6.707005889582637,11.79550094777978,0
-2.05638603266535,4.355655717556948,6.858469257583101,10.258468746413412,0
-3.540865652961039,4.179942640811703,5.70185763467121,7.5800613908172885,0
-0.34345992776926965,-5.420094972569197,0.017052558384081304,-10.376258531219232,1
-4.705458462410928,4.407721710387886,6.598922380821421,10.591299354474467,0
-1.987547074188142,4.093427226519701,4.570495371887622,9.549552879062553,0
-3.8217623482776024,6.246430436456407,6.280887993792192,9.46889205526114,0
-4.851515256407274,3.9788494903303278,6.950387307757339,8.383723587922256,0
-0.4036446905191139,-7.438787463799826,-0.21353363058507296,-10.282563805379716,1
-4.489782874454519,2.592630242033697,6.449547614719968,8.2935525757188,0
1.86406403316144,-6.974757706735585,-0.485143303226677,-10.002366545581154,1
-5.5973726020108625,5.670734428031455,6.725725835476217,10.786957892472834,0
-3.0519479248728887,0.7436838210518295,8.200248806754585,8.958832293622404,0
0.5393988006765362,-9.304438844091148,0.9511253434062942,-12.204844439366246,1
1.2698224524346038,-9.35677838108769,-0.19286392070362157,-9.287909612931474,1
-4.307418674520795,5.38794156845719,6.183513254801504,8.61417872247102,0
-5.290724812774439,3.834635335208423,4.935808694362424,10.021034437529293,0
-4.227703196436651,5.319401559912182,5.4910587818042655,10.692762411307637,0
0.08776091453611283,-9.02257575387112,0.16824055160256823,-10.21331199344315,1
0.7684867501182584,-8.802075071899607,1.772951199691387,-11.231408857268223,1
-4.030388551586843,5.409031719199552,5.332460634615648,10.878869680128247,0
-4.944919707730113,4.307744387036959,7.393453315955422,9.861224495240167,0
-1.2903237938420045,-7.882877122031059,-1.1624482621231311,-9.3998234062707,1
-2.7131370476401093,2.069108293239769,6.483762151957663,9.71469131080749,0
-4.765435214464114,5.305565583355383,8.099291158656127,9.64525725007309,0
-5.773417573342506,4.884770771611705,8.579772294012711,9.352767231910395,0
-1.4307655169658373,-7.485221454535525,-1.2341196008158284,-8.208475952841908,1
-5.319952502985698,5.212674340358284,5.052867709038901,9.048834387366249,0
-1.5973090099729281,-7.004637382577905,-0.87450934145682,-9.34758372026687,1
-4.4819172828336225,5.425776698737851,4.817418774409649,6.494150525357366,0
-0.6042924135430033,-6.855940235115913,-0.504547585267104,-10.361754463841136,1
0.2567254883537002,-8.005365580337436,1.5769393861507364,-11.405535233278934,1
-2.7037920865057568,2.9652466216573234,7.29983300896311,10.777610369658651,0
-0.25969379746877613,-8.47637235786584,0.898937347757774,-8.796998162562671,1
-4.028431578249607,4.956566885950146,4.016688741023017,9.2085963432777,0
0.8531771061663953,-6.542820157136014,-0.049779331252650855,-9.160004760730333,1
-0.3849467678035636,3.6743725934433042,4.4612337049641315,8.533905682337888,0
-4.421849124786604,5.077229605733553,5.3880386448762,10.429306187716143,0
0.41873391015011285,-9.300830563665926,-0.17950908693606477,-10.44369393879845,1
0.41819443386476407,-7.851299210709315,-0.3390333401136439,-8.579843588458887,1
-4.2561236133940445,3.717502514090889,6.308876838499615,10.439911647359132,0
0.03762120696623405,-7.507247846000339,-1.0821652007443476,-7.768089000412575,1
-4.837700652925626,3.747624979223513,7.34634633087286,11.521873758293802,0
-3.020447968616989,3.697783092415075,7.296160077163426,9.610006313771494,0
-5.43712160345403,4.7936654624296,7.030340739109631,9.980416194290513,0
-4.394142609787757,4.577844920677571,6.5750280332102315,10.894467941422555,0
-4.239750716573774,3.6377083885606134,7.531889727177934,9.226416009445963,0
-0.694427856520278,-9.136528116670194,0.35371335144755833,-9.427850876566355,1
-0.1352288588978076,-7.114930321459796,-0.08239036611636935,-9.474728074866784,1
-2.911662071963863,5.816063115461141,6.500385995350881,10.059451474733459,0
-3.7559324995621486,4.7088053171038124,6.8473357217547655,8.216156402924526,0
